product_id,date,city,sales
aa206a3d-3a95-4d4c-883f-959c083d7dac,2024-08-08,M2,0
aa206a3d-3a95-4d4c-883f-959c083d7dac,2024-08-09,M2,0
aa206a3d-3a95-4d4c-883f-959c083d7dac,2024-08-10,M2,0
aa206a3d-3a95-4d4c-883f-959c083d7dac,2024-08-08,M3,0.290302757042284
aa206a3d-3a95-4d4c-883f-959c083d7dac,2024-08-09,M3,0.290302757042284
aa206a3d-3a95-4d4c-883f-959c083d7dac,2024-08-10,M3,0.290302757042284
aa206a3d-3a95-4d4c-883f-959c083d7dac,2024-08-08,M4,0
aa206a3d-3a95-4d4c-883f-959c083d7dac,2024-08-09,M4,0
aa206a3d-3a95-4d4c-883f-959c083d7dac,2024-08-10,M4,0
aa206a3d-3a95-4d4c-883f-959c083d7dac,2024-08-08,M5,0
aa206a3d-3a95-4d4c-883f-959c083d7dac,2024-08-09,M5,0
aa206a3d-3a95-4d4c-883f-959c083d7dac,2024-08-10,M5,0
aa6d7784-9015-427d-8e9a-9386500418cc,2024-08-08,B3,0
aa6d7784-9015-427d-8e9a-9386500418cc,2024-08-09,B3,0
aa6d7784-9015-427d-8e9a-9386500418cc,2024-08-10,B3,0
aaf3bb2b-e3a0-4b6f-9670-796006fb77d4,2024-08-08,M3,4784.31198089921
aaf3bb2b-e3a0-4b6f-9670-796006fb77d4,2024-08-09,M3,1959.18985294118
aaf3bb2b-e3a0-4b6f-9670-796006fb77d4,2024-08-10,M3,2128.359
ab545dc1-b104-49aa-a2f2-6f437ef8003b,2024-08-08,B2,0
ab545dc1-b104-49aa-a2f2-6f437ef8003b,2024-08-09,B2,0
ab545dc1-b104-49aa-a2f2-6f437ef8003b,2024-08-10,B2,0
ab545dc1-b104-49aa-a2f2-6f437ef8003b,2024-08-08,B3,0
ab545dc1-b104-49aa-a2f2-6f437ef8003b,2024-08-09,B3,0
ab545dc1-b104-49aa-a2f2-6f437ef8003b,2024-08-10,B3,0
aba3a80a-f882-4b12-ac90-b190102d2dce,2024-08-08,M1,1.54649969704071
aba3a80a-f882-4b12-ac90-b190102d2dce,2024-08-09,M1,1.62457108233224
aba3a80a-f882-4b12-ac90-b190102d2dce,2024-08-10,M1,1.69338735940012
aba3a80a-f882-4b12-ac90-b190102d2dce,2024-08-08,M2,0
aba3a80a-f882-4b12-ac90-b190102d2dce,2024-08-09,M2,0
aba3a80a-f882-4b12-ac90-b190102d2dce,2024-08-10,M2,0
aba3a80a-f882-4b12-ac90-b190102d2dce,2024-08-08,M3,4.04793678047169
aba3a80a-f882-4b12-ac90-b190102d2dce,2024-08-09,M3,3.91192774911051
aba3a80a-f882-4b12-ac90-b190102d2dce,2024-08-10,M3,4.08301946837119
aba3a80a-f882-4b12-ac90-b190102d2dce,2024-08-08,M4,0
aba3a80a-f882-4b12-ac90-b190102d2dce,2024-08-09,M4,0
aba3a80a-f882-4b12-ac90-b190102d2dce,2024-08-10,M4,0
aba3a80a-f882-4b12-ac90-b190102d2dce,2024-08-08,M5,0
aba3a80a-f882-4b12-ac90-b190102d2dce,2024-08-09,M5,0
aba3a80a-f882-4b12-ac90-b190102d2dce,2024-08-10,M5,0
aba3c40a-a666-46ad-b61c-40b2b78ce41d,2024-08-08,B1,24576.2264654062
aba3c40a-a666-46ad-b61c-40b2b78ce41d,2024-08-09,B1,25229.6873890356
aba3c40a-a666-46ad-b61c-40b2b78ce41d,2024-08-10,B1,25568.2957915509
aba3c40a-a666-46ad-b61c-40b2b78ce41d,2024-08-08,B2,2.48075449612224
aba3c40a-a666-46ad-b61c-40b2b78ce41d,2024-08-09,B2,2.54943370985399
aba3c40a-a666-46ad-b61c-40b2b78ce41d,2024-08-10,B2,2.58710791330252
aba3c40a-a666-46ad-b61c-40b2b78ce41d,2024-08-08,B3,5.00238603205904
aba3c40a-a666-46ad-b61c-40b2b78ce41d,2024-08-09,B3,5.00272689378176
aba3c40a-a666-46ad-b61c-40b2b78ce41d,2024-08-10,B3,4.90107563370977
abb2b220-31a5-416b-ad8d-412dac5a03b0,2024-08-08,B1,7.12025358724438
abb2b220-31a5-416b-ad8d-412dac5a03b0,2024-08-09,B1,7.42314695685072
abb2b220-31a5-416b-ad8d-412dac5a03b0,2024-08-10,B1,7.66726999150287
abb2b220-31a5-416b-ad8d-412dac5a03b0,2024-08-08,B2,21078.4338789839
abb2b220-31a5-416b-ad8d-412dac5a03b0,2024-08-09,B2,21232.2101474101
abb2b220-31a5-416b-ad8d-412dac5a03b0,2024-08-10,B2,20999.7503725503
abb2b220-31a5-416b-ad8d-412dac5a03b0,2024-08-08,B3,81672.404296875
abb2b220-31a5-416b-ad8d-412dac5a03b0,2024-08-09,B3,81672.404296875
abb2b220-31a5-416b-ad8d-412dac5a03b0,2024-08-10,B3,81672.404296875
abb46cd5-bf31-431c-a883-e415ea3deba6,2024-08-08,B1,0
abb46cd5-bf31-431c-a883-e415ea3deba6,2024-08-09,B1,0
abb46cd5-bf31-431c-a883-e415ea3deba6,2024-08-10,B1,0
abb46cd5-bf31-431c-a883-e415ea3deba6,2024-08-08,B3,0
abb46cd5-bf31-431c-a883-e415ea3deba6,2024-08-09,B3,0
abb46cd5-bf31-431c-a883-e415ea3deba6,2024-08-10,B3,0
abe3f261-1304-4340-9995-b5f007a91bf2,2024-08-08,B1,0
abe3f261-1304-4340-9995-b5f007a91bf2,2024-08-09,B1,0
abe3f261-1304-4340-9995-b5f007a91bf2,2024-08-10,B1,0
abe3f261-1304-4340-9995-b5f007a91bf2,2024-08-08,B2,0
abe3f261-1304-4340-9995-b5f007a91bf2,2024-08-09,B2,0
abe3f261-1304-4340-9995-b5f007a91bf2,2024-08-10,B2,0
abe3f261-1304-4340-9995-b5f007a91bf2,2024-08-08,B3,0
abe3f261-1304-4340-9995-b5f007a91bf2,2024-08-09,B3,0
abe3f261-1304-4340-9995-b5f007a91bf2,2024-08-10,B3,0
ac4f4213-3595-4956-980b-794ca63c9fe0,2024-08-08,M1,0
ac4f4213-3595-4956-980b-794ca63c9fe0,2024-08-09,M1,0
ac4f4213-3595-4956-980b-794ca63c9fe0,2024-08-10,M1,0
ac4f4213-3595-4956-980b-794ca63c9fe0,2024-08-08,M2,0
ac4f4213-3595-4956-980b-794ca63c9fe0,2024-08-09,M2,0
ac4f4213-3595-4956-980b-794ca63c9fe0,2024-08-10,M2,0
ac4f4213-3595-4956-980b-794ca63c9fe0,2024-08-08,M3,0.234135623989346
ac4f4213-3595-4956-980b-794ca63c9fe0,2024-08-09,M3,0.234135623989346
ac4f4213-3595-4956-980b-794ca63c9fe0,2024-08-10,M3,0.234135623989346
ac4f4213-3595-4956-980b-794ca63c9fe0,2024-08-08,M4,0
ac4f4213-3595-4956-980b-794ca63c9fe0,2024-08-09,M4,0
ac4f4213-3595-4956-980b-794ca63c9fe0,2024-08-10,M4,0
ac4f4213-3595-4956-980b-794ca63c9fe0,2024-08-08,M5,0
ac4f4213-3595-4956-980b-794ca63c9fe0,2024-08-09,M5,0
ac4f4213-3595-4956-980b-794ca63c9fe0,2024-08-10,M5,0
ad9a2584-8e9b-43c0-84fb-e40959b1376f,2024-08-08,B1,0
ad9a2584-8e9b-43c0-84fb-e40959b1376f,2024-08-09,B1,0
ad9a2584-8e9b-43c0-84fb-e40959b1376f,2024-08-10,B1,0
ad9a2584-8e9b-43c0-84fb-e40959b1376f,2024-08-08,B2,29565.1567993164
ad9a2584-8e9b-43c0-84fb-e40959b1376f,2024-08-09,B2,39386.5301208496
ad9a2584-8e9b-43c0-84fb-e40959b1376f,2024-08-10,B2,49637.9463500977
ad9a2584-8e9b-43c0-84fb-e40959b1376f,2024-08-08,B3,34921.242390271
ad9a2584-8e9b-43c0-84fb-e40959b1376f,2024-08-09,B3,35008.7892371942
ad9a2584-8e9b-43c0-84fb-e40959b1376f,2024-08-10,B3,35096.3360841282
adbad154-f6e9-4bd7-a329-e62251795fdb,2024-08-08,M1,0
adbad154-f6e9-4bd7-a329-e62251795fdb,2024-08-09,M1,0
adbad154-f6e9-4bd7-a329-e62251795fdb,2024-08-10,M1,0
adbad154-f6e9-4bd7-a329-e62251795fdb,2024-08-08,M2,0
adbad154-f6e9-4bd7-a329-e62251795fdb,2024-08-09,M2,0
adbad154-f6e9-4bd7-a329-e62251795fdb,2024-08-10,M2,0
adbad154-f6e9-4bd7-a329-e62251795fdb,2024-08-08,M3,3.36217538124907
adbad154-f6e9-4bd7-a329-e62251795fdb,2024-08-09,M3,3.27105757857036
adbad154-f6e9-4bd7-a329-e62251795fdb,2024-08-10,M3,3.08529029387633
adbad154-f6e9-4bd7-a329-e62251795fdb,2024-08-08,M4,0
adbad154-f6e9-4bd7-a329-e62251795fdb,2024-08-09,M4,0
adbad154-f6e9-4bd7-a329-e62251795fdb,2024-08-10,M4,0
adbad154-f6e9-4bd7-a329-e62251795fdb,2024-08-08,M5,0
adbad154-f6e9-4bd7-a329-e62251795fdb,2024-08-09,M5,0
adbad154-f6e9-4bd7-a329-e62251795fdb,2024-08-10,M5,0
adbb87bf-c9c6-42c9-8b72-20efdc24dd38,2024-08-08,M2,1.40364255418357
adbb87bf-c9c6-42c9-8b72-20efdc24dd38,2024-08-09,M2,1.46130577620979
adbb87bf-c9c6-42c9-8b72-20efdc24dd38,2024-08-10,M2,1.50679843811732
adbb87bf-c9c6-42c9-8b72-20efdc24dd38,2024-08-08,M3,30926.9009414202
adbb87bf-c9c6-42c9-8b72-20efdc24dd38,2024-08-09,M3,32488.1725044802
adbb87bf-c9c6-42c9-8b72-20efdc24dd38,2024-08-10,M3,33864.3604132835
adbb87bf-c9c6-42c9-8b72-20efdc24dd38,2024-08-08,M5,0
adbb87bf-c9c6-42c9-8b72-20efdc24dd38,2024-08-09,M5,0
adbb87bf-c9c6-42c9-8b72-20efdc24dd38,2024-08-10,M5,0
adca6c25-4a80-4ffc-b0aa-30b6fde0aa35,2024-08-08,B1,0
adca6c25-4a80-4ffc-b0aa-30b6fde0aa35,2024-08-09,B1,0
adca6c25-4a80-4ffc-b0aa-30b6fde0aa35,2024-08-10,B1,0
adca6c25-4a80-4ffc-b0aa-30b6fde0aa35,2024-08-08,B3,4.49865385535668
adca6c25-4a80-4ffc-b0aa-30b6fde0aa35,2024-08-09,B3,4.49865385535668
adca6c25-4a80-4ffc-b0aa-30b6fde0aa35,2024-08-10,B3,4.49865385535668
ae6c2b60-0e2e-4311-8624-8d2147c539a6,2024-08-08,B1,0
ae6c2b60-0e2e-4311-8624-8d2147c539a6,2024-08-09,B1,0
ae6c2b60-0e2e-4311-8624-8d2147c539a6,2024-08-10,B1,0
ae6c2b60-0e2e-4311-8624-8d2147c539a6,2024-08-08,B2,0
ae6c2b60-0e2e-4311-8624-8d2147c539a6,2024-08-09,B2,0
ae6c2b60-0e2e-4311-8624-8d2147c539a6,2024-08-10,B2,0
ae6c2b60-0e2e-4311-8624-8d2147c539a6,2024-08-08,B3,0
ae6c2b60-0e2e-4311-8624-8d2147c539a6,2024-08-09,B3,0
ae6c2b60-0e2e-4311-8624-8d2147c539a6,2024-08-10,B3,0
ae75a84d-b23d-4ccb-aa6d-09c7a867ccf1,2024-08-08,B2,0
ae75a84d-b23d-4ccb-aa6d-09c7a867ccf1,2024-08-09,B2,0
ae75a84d-b23d-4ccb-aa6d-09c7a867ccf1,2024-08-10,B2,0
ae75a84d-b23d-4ccb-aa6d-09c7a867ccf1,2024-08-08,B3,0
ae75a84d-b23d-4ccb-aa6d-09c7a867ccf1,2024-08-09,B3,0
ae75a84d-b23d-4ccb-aa6d-09c7a867ccf1,2024-08-10,B3,0
aec14f32-a319-4e23-bca1-b143b9611e1c,2024-08-08,B1,1.91571987222414
aec14f32-a319-4e23-bca1-b143b9611e1c,2024-08-09,B1,2.21680995204952
aec14f32-a319-4e23-bca1-b143b9611e1c,2024-08-10,B1,2.5083265240537
aec14f32-a319-4e23-bca1-b143b9611e1c,2024-08-08,B2,30929.0085180737
aec14f32-a319-4e23-bca1-b143b9611e1c,2024-08-09,B2,32490.2954492271
aec14f32-a319-4e23-bca1-b143b9611e1c,2024-08-10,B2,33866.4601052392
aec14f32-a319-4e23-bca1-b143b9611e1c,2024-08-08,B3,19460.3583374023
aec14f32-a319-4e23-bca1-b143b9611e1c,2024-08-09,B3,16700.3803100586
aec14f32-a319-4e23-bca1-b143b9611e1c,2024-08-10,B3,12253.7286987305
aec528ad-3700-4779-bf27-ca442375c60e,2024-08-08,B1,19454.273475647
aec528ad-3700-4779-bf27-ca442375c60e,2024-08-09,B1,16575.7342300415
aec528ad-3700-4779-bf27-ca442375c60e,2024-08-10,B1,16366.3556900024
aec528ad-3700-4779-bf27-ca442375c60e,2024-08-08,B2,21621.6617647059
aec528ad-3700-4779-bf27-ca442375c60e,2024-08-09,B2,21621.6617647059
aec528ad-3700-4779-bf27-ca442375c60e,2024-08-10,B2,21621.6617647059
aec528ad-3700-4779-bf27-ca442375c60e,2024-08-08,B3,199023.984560592
aec528ad-3700-4779-bf27-ca442375c60e,2024-08-09,B3,202956.755172959
aec528ad-3700-4779-bf27-ca442375c60e,2024-08-10,B3,206889.525785326
aefe7bbd-d932-436d-88a2-d5cfb0d13ad4,2024-08-08,B1,532.757900796831
aefe7bbd-d932-436d-88a2-d5cfb0d13ad4,2024-08-09,B1,0
aefe7bbd-d932-436d-88a2-d5cfb0d13ad4,2024-08-10,B1,0
aefe7bbd-d932-436d-88a2-d5cfb0d13ad4,2024-08-08,B2,0.98933370411396
aefe7bbd-d932-436d-88a2-d5cfb0d13ad4,2024-08-09,B2,0.98933370411396
aefe7bbd-d932-436d-88a2-d5cfb0d13ad4,2024-08-10,B2,0.98933370411396
aefe7bbd-d932-436d-88a2-d5cfb0d13ad4,2024-08-08,B3,88905.7796520643
aefe7bbd-d932-436d-88a2-d5cfb0d13ad4,2024-08-09,B3,91606.3196023592
aefe7bbd-d932-436d-88a2-d5cfb0d13ad4,2024-08-10,B3,93264.0387292268
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,2024-08-08,M1,0
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,2024-08-09,M1,0
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,2024-08-10,M1,0
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,2024-08-08,M2,292.990840638988
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,2024-08-09,M2,238.748203302734
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,2024-08-10,M2,0
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,2024-08-08,M3,27997.6797022344
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,2024-08-09,M3,28372.8757815265
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,2024-08-10,M3,28748.0718608169
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,2024-08-08,M4,2.91860048594913
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,2024-08-09,M4,2.90697198394186
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,2024-08-10,M4,2.97531492042335
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,2024-08-08,M5,0.912702554487623
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,2024-08-09,M5,0.912702554487623
af5d00d8-2c4b-4e86-9ed4-64c6cfd1ac81,2024-08-10,M5,1.08800251223147
af6bf76c-7f42-41c2-ab50-c8315c9dda36,2024-08-08,B1,8406.00155183154
af6bf76c-7f42-41c2-ab50-c8315c9dda36,2024-08-09,B1,8178.28748780747
af6bf76c-7f42-41c2-ab50-c8315c9dda36,2024-08-10,B1,7713.96121055548
af6bf76c-7f42-41c2-ab50-c8315c9dda36,2024-08-08,B2,0
af6bf76c-7f42-41c2-ab50-c8315c9dda36,2024-08-09,B2,0
af6bf76c-7f42-41c2-ab50-c8315c9dda36,2024-08-10,B2,0
af6bf76c-7f42-41c2-ab50-c8315c9dda36,2024-08-08,B3,0
af6bf76c-7f42-41c2-ab50-c8315c9dda36,2024-08-09,B3,0
af6bf76c-7f42-41c2-ab50-c8315c9dda36,2024-08-10,B3,0
b00c5170-8ae8-4ccb-9989-42b90f8b6b3b,2024-08-08,B3,312.754876745661
b00c5170-8ae8-4ccb-9989-42b90f8b6b3b,2024-08-09,B3,0.00399654582724907
b00c5170-8ae8-4ccb-9989-42b90f8b6b3b,2024-08-10,B3,312.753469363786
b0658a48-5adc-4ebf-b24a-6d36900754b2,2024-08-08,B1,23514.4695735796
b0658a48-5adc-4ebf-b24a-6d36900754b2,2024-08-09,B1,23962.0388926763
b0658a48-5adc-4ebf-b24a-6d36900754b2,2024-08-10,B1,24409.6082117731
b0658a48-5adc-4ebf-b24a-6d36900754b2,2024-08-08,B2,21074.9322087614
b0658a48-5adc-4ebf-b24a-6d36900754b2,2024-08-09,B2,21228.2082385845
b0658a48-5adc-4ebf-b24a-6d36900754b2,2024-08-10,B2,20995.7481910353
b0658a48-5adc-4ebf-b24a-6d36900754b2,2024-08-08,B3,17448.560727109
b0658a48-5adc-4ebf-b24a-6d36900754b2,2024-08-09,B3,16707.4717995552
b0658a48-5adc-4ebf-b24a-6d36900754b2,2024-08-10,B3,15966.3828720065
b08d35a6-a0dc-45fd-a9f0-1755b28af7c9,2024-08-08,M1,0
b08d35a6-a0dc-45fd-a9f0-1755b28af7c9,2024-08-09,M1,0
b08d35a6-a0dc-45fd-a9f0-1755b28af7c9,2024-08-10,M1,0
b08d35a6-a0dc-45fd-a9f0-1755b28af7c9,2024-08-08,M2,0
b08d35a6-a0dc-45fd-a9f0-1755b28af7c9,2024-08-09,M2,0
b08d35a6-a0dc-45fd-a9f0-1755b28af7c9,2024-08-10,M2,0
b08d35a6-a0dc-45fd-a9f0-1755b28af7c9,2024-08-08,M3,0
b08d35a6-a0dc-45fd-a9f0-1755b28af7c9,2024-08-09,M3,0
b08d35a6-a0dc-45fd-a9f0-1755b28af7c9,2024-08-10,M3,0
b08d35a6-a0dc-45fd-a9f0-1755b28af7c9,2024-08-08,M4,0
b08d35a6-a0dc-45fd-a9f0-1755b28af7c9,2024-08-09,M4,0
b08d35a6-a0dc-45fd-a9f0-1755b28af7c9,2024-08-10,M4,0
b08d35a6-a0dc-45fd-a9f0-1755b28af7c9,2024-08-08,M5,0
b08d35a6-a0dc-45fd-a9f0-1755b28af7c9,2024-08-09,M5,0
b08d35a6-a0dc-45fd-a9f0-1755b28af7c9,2024-08-10,M5,0
b08f94a3-fd7d-4f9d-a986-608b07cb95c2,2024-08-08,B1,0
b08f94a3-fd7d-4f9d-a986-608b07cb95c2,2024-08-09,B1,0
b08f94a3-fd7d-4f9d-a986-608b07cb95c2,2024-08-10,B1,0
b08f94a3-fd7d-4f9d-a986-608b07cb95c2,2024-08-08,B2,3185.40254485801
b08f94a3-fd7d-4f9d-a986-608b07cb95c2,2024-08-09,B2,2211.4600512663
b08f94a3-fd7d-4f9d-a986-608b07cb95c2,2024-08-10,B2,2322.81148716148
b08f94a3-fd7d-4f9d-a986-608b07cb95c2,2024-08-08,B3,40932.2681884766
b08f94a3-fd7d-4f9d-a986-608b07cb95c2,2024-08-09,B3,50690.0987243652
b08f94a3-fd7d-4f9d-a986-608b07cb95c2,2024-08-10,B3,49520.5772399902
b09437b2-39ba-4ff5-a846-25d68803db18,2024-08-08,B2,0
b09437b2-39ba-4ff5-a846-25d68803db18,2024-08-09,B2,0
b09437b2-39ba-4ff5-a846-25d68803db18,2024-08-10,B2,0
b09437b2-39ba-4ff5-a846-25d68803db18,2024-08-08,B3,0.840543845312266
b09437b2-39ba-4ff5-a846-25d68803db18,2024-08-09,B3,0.81776439464259
b09437b2-39ba-4ff5-a846-25d68803db18,2024-08-10,B3,0.771322573469083
b113bfaf-4b82-496a-bd23-b7e0bea1e791,2024-08-08,M2,0
b113bfaf-4b82-496a-bd23-b7e0bea1e791,2024-08-09,M2,0
b113bfaf-4b82-496a-bd23-b7e0bea1e791,2024-08-10,M2,0
b113bfaf-4b82-496a-bd23-b7e0bea1e791,2024-08-08,M3,0
b113bfaf-4b82-496a-bd23-b7e0bea1e791,2024-08-09,M3,0
b113bfaf-4b82-496a-bd23-b7e0bea1e791,2024-08-10,M3,0
b113bfaf-4b82-496a-bd23-b7e0bea1e791,2024-08-08,M4,0
b113bfaf-4b82-496a-bd23-b7e0bea1e791,2024-08-09,M4,0
b113bfaf-4b82-496a-bd23-b7e0bea1e791,2024-08-10,M4,0
b113bfaf-4b82-496a-bd23-b7e0bea1e791,2024-08-08,M5,0
b113bfaf-4b82-496a-bd23-b7e0bea1e791,2024-08-09,M5,0
b113bfaf-4b82-496a-bd23-b7e0bea1e791,2024-08-10,M5,0
b13866f3-94a9-4788-a786-4b768e6b73a1,2024-08-08,B1,0
b13866f3-94a9-4788-a786-4b768e6b73a1,2024-08-09,B1,0
b13866f3-94a9-4788-a786-4b768e6b73a1,2024-08-10,B1,0
b13866f3-94a9-4788-a786-4b768e6b73a1,2024-08-08,B2,11.6049799464023
b13866f3-94a9-4788-a786-4b768e6b73a1,2024-08-09,B2,10.9771199387455
b13866f3-94a9-4788-a786-4b768e6b73a1,2024-08-10,B2,11.3616064606071
b13866f3-94a9-4788-a786-4b768e6b73a1,2024-08-08,B3,19523.8529084765
b13866f3-94a9-4788-a786-4b768e6b73a1,2024-08-09,B3,19903.926672725
b13866f3-94a9-4788-a786-4b768e6b73a1,2024-08-10,B3,20284.0004369735
b1484c36-b108-4b13-ab41-6007e60471a9,2024-08-08,M1,0
b1484c36-b108-4b13-ab41-6007e60471a9,2024-08-09,M1,0
b1484c36-b108-4b13-ab41-6007e60471a9,2024-08-10,M1,0
b1484c36-b108-4b13-ab41-6007e60471a9,2024-08-08,M2,0
b1484c36-b108-4b13-ab41-6007e60471a9,2024-08-09,M2,0
b1484c36-b108-4b13-ab41-6007e60471a9,2024-08-10,M2,0
b1484c36-b108-4b13-ab41-6007e60471a9,2024-08-08,M3,45614.0885515389
b1484c36-b108-4b13-ab41-6007e60471a9,2024-08-09,M3,46416.3869160445
b1484c36-b108-4b13-ab41-6007e60471a9,2024-08-10,M3,46517.0136183365
b1484c36-b108-4b13-ab41-6007e60471a9,2024-08-08,M4,1.83721311455504
b1484c36-b108-4b13-ab41-6007e60471a9,2024-08-09,M4,1.81395784520576
b1484c36-b108-4b13-ab41-6007e60471a9,2024-08-10,M4,1.74656406799025
b1484c36-b108-4b13-ab41-6007e60471a9,2024-08-08,M5,0
b1484c36-b108-4b13-ab41-6007e60471a9,2024-08-09,M5,0
b1484c36-b108-4b13-ab41-6007e60471a9,2024-08-10,M5,0
b1660dad-f9c4-4cfe-9d63-5c97e820afbb,2024-08-08,B1,17.5552557668513
b1660dad-f9c4-4cfe-9d63-5c97e820afbb,2024-08-09,B1,17.7774351621157
b1660dad-f9c4-4cfe-9d63-5c97e820afbb,2024-08-10,B1,17.8476810016017
b1660dad-f9c4-4cfe-9d63-5c97e820afbb,2024-08-08,B2,3.51246261579541
b1660dad-f9c4-4cfe-9d63-5c97e820afbb,2024-08-09,B2,3.29995727519476
b1660dad-f9c4-4cfe-9d63-5c97e820afbb,2024-08-10,B2,3.09791035532462
b1660dad-f9c4-4cfe-9d63-5c97e820afbb,2024-08-08,B3,12491.1071180893
b1660dad-f9c4-4cfe-9d63-5c97e820afbb,2024-08-09,B3,12197.8896417703
b1660dad-f9c4-4cfe-9d63-5c97e820afbb,2024-08-10,B3,11904.6721654506
b178d8b9-1b9b-46b1-b3d1-66f41d0ea4a5,2024-08-08,M1,0
b178d8b9-1b9b-46b1-b3d1-66f41d0ea4a5,2024-08-09,M1,0
b178d8b9-1b9b-46b1-b3d1-66f41d0ea4a5,2024-08-10,M1,869.039337285646
b178d8b9-1b9b-46b1-b3d1-66f41d0ea4a5,2024-08-08,M2,0
b178d8b9-1b9b-46b1-b3d1-66f41d0ea4a5,2024-08-09,M2,0
b178d8b9-1b9b-46b1-b3d1-66f41d0ea4a5,2024-08-10,M2,0
b178d8b9-1b9b-46b1-b3d1-66f41d0ea4a5,2024-08-08,M3,13258.6408691406
b178d8b9-1b9b-46b1-b3d1-66f41d0ea4a5,2024-08-09,M3,13258.6408691406
b178d8b9-1b9b-46b1-b3d1-66f41d0ea4a5,2024-08-10,M3,13258.6408691406
b178d8b9-1b9b-46b1-b3d1-66f41d0ea4a5,2024-08-08,M4,0.329327111644177
b178d8b9-1b9b-46b1-b3d1-66f41d0ea4a5,2024-08-09,M4,0.329327111644177
b178d8b9-1b9b-46b1-b3d1-66f41d0ea4a5,2024-08-10,M4,0.329327111644177
b178d8b9-1b9b-46b1-b3d1-66f41d0ea4a5,2024-08-08,M5,0
b178d8b9-1b9b-46b1-b3d1-66f41d0ea4a5,2024-08-09,M5,0
b178d8b9-1b9b-46b1-b3d1-66f41d0ea4a5,2024-08-10,M5,0
b198e3cc-acb1-4d7b-ac39-d32d517869dc,2024-08-08,B1,0
b198e3cc-acb1-4d7b-ac39-d32d517869dc,2024-08-09,B1,0
b198e3cc-acb1-4d7b-ac39-d32d517869dc,2024-08-10,B1,0
b198e3cc-acb1-4d7b-ac39-d32d517869dc,2024-08-08,B2,0
b198e3cc-acb1-4d7b-ac39-d32d517869dc,2024-08-09,B2,0
b198e3cc-acb1-4d7b-ac39-d32d517869dc,2024-08-10,B2,0
b198e3cc-acb1-4d7b-ac39-d32d517869dc,2024-08-08,B3,0.776195429265499
b198e3cc-acb1-4d7b-ac39-d32d517869dc,2024-08-09,B3,0.776195429265499
b198e3cc-acb1-4d7b-ac39-d32d517869dc,2024-08-10,B3,0.776195429265499
b1a820c2-7021-4fd9-8696-fd3f1b2cad69,2024-08-08,B1,0
b1a820c2-7021-4fd9-8696-fd3f1b2cad69,2024-08-09,B1,0
b1a820c2-7021-4fd9-8696-fd3f1b2cad69,2024-08-10,B1,0
b1a820c2-7021-4fd9-8696-fd3f1b2cad69,2024-08-08,B2,0
b1a820c2-7021-4fd9-8696-fd3f1b2cad69,2024-08-09,B2,0
b1a820c2-7021-4fd9-8696-fd3f1b2cad69,2024-08-10,B2,0
b1a820c2-7021-4fd9-8696-fd3f1b2cad69,2024-08-08,B3,0
b1a820c2-7021-4fd9-8696-fd3f1b2cad69,2024-08-09,B3,0
b1a820c2-7021-4fd9-8696-fd3f1b2cad69,2024-08-10,B3,0
b1f75ac9-0fef-4baa-968b-929b891f4d5d,2024-08-08,B1,24.7439951526514
b1f75ac9-0fef-4baa-968b-929b891f4d5d,2024-08-09,B1,25.9931373173159
b1f75ac9-0fef-4baa-968b-929b891f4d5d,2024-08-10,B1,27.0941977504018
b1f75ac9-0fef-4baa-968b-929b891f4d5d,2024-08-08,B2,3.51121920774022
b1f75ac9-0fef-4baa-968b-929b891f4d5d,2024-08-09,B2,3.58425052313167
b1f75ac9-0fef-4baa-968b-929b891f4d5d,2024-08-10,B2,3.60649039378314
b1f75ac9-0fef-4baa-968b-929b891f4d5d,2024-08-08,B3,62024.9667691912
b1f75ac9-0fef-4baa-968b-929b891f4d5d,2024-08-09,B3,63742.2477362185
b1f75ac9-0fef-4baa-968b-929b891f4d5d,2024-08-10,B3,64684.3647597599
b2b39e9d-ab51-4909-8eb8-443e63d87b2d,2024-08-08,M1,0
b2b39e9d-ab51-4909-8eb8-443e63d87b2d,2024-08-09,M1,0
b2b39e9d-ab51-4909-8eb8-443e63d87b2d,2024-08-10,M1,0
b2b39e9d-ab51-4909-8eb8-443e63d87b2d,2024-08-08,M2,0
b2b39e9d-ab51-4909-8eb8-443e63d87b2d,2024-08-09,M2,0
b2b39e9d-ab51-4909-8eb8-443e63d87b2d,2024-08-10,M2,0
b2b39e9d-ab51-4909-8eb8-443e63d87b2d,2024-08-08,M3,0
